location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-157.0,0.0,10.0,1.0,0.0,22.0,35.0,0.0,2.0,41.0,0.0,10.0,28.8,22.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7368421052631579
-65.0,91.12693349795933,6.0,3.0,0.0,12.0,32.0,1.0,9.0,31.0,0.0,6.0,0.0,12.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7368421052631579
-117.0,226.0,8.0,2.0,0.0,50.0,45.0,1.0,18.0,54.0,0.0,38.64,0.0,50.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
3.0,144.0,10.0,3.0,0.0,8.0,34.0,0.0,21.0,14.0,0.0,10.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
70.0,194.0,10.0,1.0,0.0,58.0,40.0,,34.0,0.0,4.0,10.0,121.60799999999999,58.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9473684210526315
1.0,19.0,7.0,1.0,0.0,33.0,21.0,,35.0,34.0,0.0,0.0,0.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
-12.0,91.12693349795933,5.0,1.0,0.0,58.0,21.0,,36.0,34.0,0.0,5.0,102.60799999999999,58.0,84.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
1.0,4.0,4.0,1.0,0.0,9.0,20.0,,37.0,0.0,5.0,108.64,0.0,9.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
-117.0,116.0,5.0,2.0,0.0,33.0,36.0,,38.0,2.0,0.0,5.0,0.0,33.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9473684210526315
91.0,184.0,3.0,2.0,0.0,30.0,40.0,1.0,39.0,0.0,4.0,3.0,0.0,30.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9473684210526315
-4.0,4.0,3.0,3.0,0.0,21.0,20.0,1.0,46.0,34.0,0.0,40.64,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
1.0,9.0,1.0,4.0,0.0,8.0,20.0,0.0,51.0,34.0,0.0,1.0,0.0,8.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315
-155.0,194.0,2.0,1.0,0.0,33.0,44.0,0.0,56.0,0.0,4.0,2.0,0.0,21.2,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34210526315789475
